dice,hd,asd
0.6812707781791687,14.841717959297437,2.610372407421761
0.7105764150619507,30.040115779749595,2.986277453693675
0.7776706218719482,16.936373727643097,1.6739011660778047
0.7690712213516235,15.715838362577491,1.3940941636111175
0.6666627526283264,23.640012391568973,3.3152705501682913
0.8111531734466553,16.48964791508833,1.8313114789503482
0.8070194721221924,8.450345102580748,1.3491422166513334
0.545411229133606,26.518735126012103,2.9812118380022783
0.7902074456214905,13.175282308170738,1.4299493227931992
0.7505606412887573,15.856994107848436,1.5972473378409524
0.7583681344985962,33.318164443404186,3.233974445491394
0.7680127024650574,26.223398963599138,1.9757797209648413
