dice,hd,asd
0.6836491823196411,10.84799258854989,2.830304148525715
0.7656241059303284,31.132566402023933,1.9080932661873327
0.7805026769638062,17.272124047649225,1.836944710908691
0.7499327659606934,28.999416800825877,1.4155120609150398
0.7018147706985474,27.421466684070843,2.5058084330462003
0.8299762010574341,15.776472678623424,1.7084372664929983
0.7842510342597961,7.96813281115518,1.5621643157539227
0.5097590684890747,33.094309677082435,3.375485353919
0.769902229309082,13.02153822208884,1.661917118445344
0.7774124145507812,13.607895962008065,1.3944626273275302
0.8109384775161743,11.838374847869543,1.3815880281320414
0.7824698686599731,13.465110006205878,1.4036284281216425
