dice hd asd
0,7018298506736755 11,826870856035654 2,517994547619823
0,7933698892593384 30,975773525674434 1,5166978256409331
0,8155951499938965 12,548354288824193 1,3939099860569724
0,7373431921005249 16,79506039772146 1,474357482119002
0,6574106812477112 28,112025286891832 3,2124258141034803
0,8065894842147827 14,161886446276469 2,0286225309788364
0,7373123168945312 10,148771982773823 1,9514227897070648
0,5605621337890625 29,054913248005164 3,111266060918368
0,7426930665969849 14,847576289343856 1,965374852714811
0,7678710222244263 14,348310523520402 1,346036760165886
0,7495220899581909 17,49642661363164 1,8386664841435352
0,7936000823974609 14,693467478934577 1,3373589825815468
