dice hd asd
0,6415275931358337 12,837418981176215 3,090322228833975
0,7734599113464355 29,417318914719903 1,9531078405667048
0,7970156669616699 19,283233881378628 1,5356681714780995
0,7470383048057556 18,90522397501841 1,866547505262746
0,6554263234138489 24,24012852369428 3,0691898876267514
0,8127454519271851 18,0487620713797 2,0041875436488956
0,7866120934486389 8,16430464777173 1,4922183810344882
0,5643359422683716 26,947796641151342 2,8875249272031094
0,7699569463729858 14,694913167302722 1,7189739478300612
0,7916208505630493 14,64696671046169 1,4406430447956802
0,7761282324790955 19,81405814132396 1,5643416255702736
0,773013710975647 14,182840124615527 1,6285416444357124
