dice,hd,asd
0.6658768653869629,12.69041575982343,3.038315753666399
0.7678782343864441,34.14844332235737,2.02503342489005
0.7853509187698364,14.182840124615527,1.9419853002039742
0.758277416229248,14.844095745499915,1.2228546895223549
0.686535120010376,28.442142735363156,2.584250400493187
0.8188245296478271,15.471336439126716,1.9006313624335784
0.7796348929405212,8.549509756796393,1.7374660988317152
0.5699833035469055,28.1543323616189,3.0910546303785056
0.7693144083023071,15.222976837746014,1.7871216841764284
0.8302208781242371,11.53193232509243,1.190037595443734
0.7984781265258789,16.819883720275147,1.672872712391464
0.7628726959228516,23.939373352769387,1.6197418227133256
