dice,hd,asd
0.6685605049133301,10.819090848492927,2.952166388054887
0.7736103534698486,30.42930018377433,1.9909863268059795
0.8001479506492615,13.018429714926715,1.5782403130257037
0.7675944566726685,15.839834558831768,1.2113708975769646
0.6548137664794922,27.04646142641524,2.6425343392084235
0.856684148311615,14.008422338573341,1.4013529799363267
0.8005224466323853,8.28388104073054,1.5070963732554574
0.5128688216209412,24.409361873026263,2.9922782320366554
0.7455973625183105,14.090169943749475,1.9261015549168614
0.7917734384536743,12.139766413019736,1.416452753434445
0.7827025055885315,17.243341739066096,1.6024371892277576
0.8000403642654419,14.966629547095767,1.3618083342776832
