dice,hd,asd
0.7984607219696045,8.840096191645962,1.5879341026547642
0.7939134836196899,26.49512912524925,1.6911721939084159
0.7794174551963806,16.278577588065165,1.911779232434752
0.781330943107605,11.918831907223911,1.9414202688648725
0.7104448080062866,25.505771462553398,2.0269810270328477
0.8399286866188049,14.313654830771707,1.9149078704914406
0.8279078006744385,8.202084132400566,1.1491302580494083
0.7761595249176025,16.21286723482624,1.4730114556678462
0.7543982267379761,19.97725705328408,1.983332321413041
0.7822531461715698,11.172557302692125,1.7462619671072295
0.7551772594451904,14.805722389001623,1.806659809384791
0.7969828844070435,21.18550364745667,1.8058221645169095
