dice,hd,asd
0.6557210683822632,12.596109910244378,3.2526354007230482
0.7640365362167358,29.094022476928814,2.096600043842348
0.785881757736206,14.437443388078378,1.8187691974126088
0.7392438650131226,15.978072327252033,1.546989519078882
0.7089734673500061,24.822406292023498,2.8166667557443947
0.8479026556015015,15.86288845583842,1.7414021549454488
0.8044500946998596,8.65937901959149,1.482383703431685
0.6274900436401367,26.39019408438049,2.5065995067506073
0.806311309337616,21.18269829738544,1.3390687394384955
0.7982399463653564,11.039694545502885,1.29599979115277
0.8075830936431885,16.500667427133752,1.4841630983227136
0.7952932119369507,14.489400708874335,1.5311659325369162
