dice,hd,asd
0.640876293182373,11.12952212739528,3.181700727610613
0.7699474096298218,26.56941719881368,2.0556196740856594
0.8170760869979858,15.520815280171307,1.4062856463811984
0.7552770376205444,16.550712218680214,1.4736625813753588
0.7271278500556946,25.11056190300547,2.201795855657722
0.8112368583679199,14.507037140565625,1.7055824465976461
0.8018221855163574,10.3309518948453,1.4859762953206714
0.6191922426223755,27.001555035928895,2.554345693196643
0.7743147611618042,14.996984973879929,1.6847677366590963
0.8029813766479492,12.866622769599886,1.4869240921413067
0.8073092699050903,46.85958414769035,3.264691185273804
0.7743813991546631,16.492274610712105,1.663947596320983
