dice hd asd
0,7284418344497681 10,002297373084147 2,3161949622737907
0,8208112716674805 21,92621214647822 1,577054649988242
0,8076385259628296 14,79386415513044 1,5427738375467817
0,7499966621398926 16,526730893733983 1,5442173039605063
0,7128503322601318 20,574203919563374 2,2969751566539873
0,8350922465324402 17,19274992868693 1,8495594137559852
0,8141640424728394 7,265507134154866 1,3537873797341897
0,6664813756942749 22,344009868902532 2,548178507049654
0,7548944354057312 12,622821122067933 1,9317181045668819
0,7983120679855347 14,336157786453 1,4103053258522955
0,7863305807113647 31,53222301742891 2,235280730932777
0,7992774248123169 11,798991733515775 1,7218183475995228
