dice,hd,asd
0.7091518044471741,10.914221754707903,2.4166036218987106
0.8051406741142273,21.91501440623597,1.7603676729374063
0.7968231439590454,17.53493381375725,1.6838154430463697
0.7653763294219971,29.038301432113045,1.3243461833151051
0.7125555872917175,23.826383629582637,2.529602614365273
0.8342358469963074,16.713624310270756,1.5853660561576397
0.8043440580368042,9.412420004256507,1.471248128792527
0.7088799476623535,21.698376991346358,2.0164057623988976
0.7662738561630249,13.86154146165801,1.8294087303601199
0.7906291484832764,13.375057093404326,1.4609346990025966
0.805026650428772,17.5,1.706038137807456
0.8198795318603516,17.441107362577633,1.7381567432571794
