dice,hd,asd
0.670313835144043,13.735446569103726,3.129211622169528
0.8012109398841858,24.110657564113097,1.8723298537893396
0.7924067974090576,16.76969600708473,1.8664292732193772
0.7666646838188171,26.103193001001163,1.5981956465603202
0.7261235117912292,19.055670977152165,2.7056997936382254
0.8355485200881958,46.693807678814565,2.774199184809003
0.7706941962242126,11.24165738677394,1.8830794785119611
0.5863891839981079,19.020929755064646,2.8693096314705477
0.7370781302452087,12.66507126408775,2.2322460163140487
0.7960329651832581,15.801630247141604,1.0439787787881163
0.7584660649299622,38.168719744903,4.190542861330294
0.7897517681121826,12.192647672697994,1.7101903038919009
