dice,hd,asd
0.6534450650215149,13.12814369725626,3.150910301085892
0.7832962870597839,25.140040966613075,1.8485792392310803
0.7898316383361816,15.614058447797927,1.8148472936806441
0.7478953003883362,14.47470116741146,1.4786589107693935
0.7416608929634094,22.708247154472314,2.3744402145825254
0.844794750213623,15.801498135134334,1.8531272137110117
0.7936166524887085,8.913697603168242,1.5798802592400745
0.6697109937667847,25.65093051865312,2.1712934988325845
0.7715731859207153,12.273669937272437,1.80031436265284
0.7992796301841736,11.474206413336525,1.4595916871888486
0.8110643029212952,14.53111379622359,1.5754697958675452
0.7872431874275208,12.668069971348263,1.694232250139951
