dice,hd,asd
0.6560943722724915,24.956228867586653,3.272441111308595
0.7524282932281494,30.4847159747219,2.264998880236098
0.7774451971054077,19.150971698084906,1.9724557684888535
0.7577463388442993,16.387016339274542,1.6106631458236826
0.642812967300415,30.459830174641247,3.0880853978570975
0.8347722291946411,18.593983740300565,1.7047148813571669
0.7461233735084534,11.536001247073228,2.0431136647472345
0.5553110837936401,25.828537423482388,3.266617902234493
0.7523235082626343,14.622264425896837,1.9774684258127686
0.8061168193817139,11.243968885279434,1.485460480758718
0.7409354448318481,24.70584296170338,2.3139071066667727
0.7881642580032349,23.533752992850637,1.550171218235731
